2022-08-09 10:40:48.130905: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-09 10:40:49.527530: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-09 10:40:49.886540: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0809 11:21:19.664597 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16682.744141, train_mIoU: 83.478, proceeding to images: 779940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16675.105469, train_mIoU: 83.801, proceeding to images: 809940
W0809 11:22:54.120355 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16675.105469, train_mIoU: 83.801, proceeding to images: 809940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16695.394531, train_mIoU: 84.205, proceeding to images: 839940
W0809 11:24:28.625169 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16695.394531, train_mIoU: 84.205, proceeding to images: 839940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16574.111328, train_mIoU: 84.474, proceeding to images: 869940
W0809 11:26:03.788064 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16574.111328, train_mIoU: 84.474, proceeding to images: 869940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16541.804688, train_mIoU: 83.722, proceeding to images: 899940
W0809 11:27:37.809415 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16541.804688, train_mIoU: 83.722, proceeding to images: 899940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16552.919922, train_mIoU: 84.894, proceeding to images: 929940
W0809 11:29:11.646304 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16552.919922, train_mIoU: 84.894, proceeding to images: 929940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16295.640625, train_mIoU: 85.164, proceeding to images: 959940
W0809 11:30:44.392706 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16295.640625, train_mIoU: 85.164, proceeding to images: 959940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16280.857422, train_mIoU: 85.540, proceeding to images: 989940
W0809 11:32:18.335316 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16280.857422, train_mIoU: 85.540, proceeding to images: 989940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16314.866211, train_mIoU: 85.830, proceeding to images: 1019940
W0809 11:33:51.996638 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16314.866211, train_mIoU: 85.830, proceeding to images: 1019940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16195.177734, train_mIoU: 85.981, proceeding to images: 1049940
W0809 11:35:25.113770 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16195.177734, train_mIoU: 85.981, proceeding to images: 1049940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16218.585938, train_mIoU: 86.110, proceeding to images: 1079940
W0809 11:36:57.739104 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16218.585938, train_mIoU: 86.110, proceeding to images: 1079940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15943.198242, train_mIoU: 86.631, proceeding to images: 1109940
W0809 11:38:29.139460 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15943.198242, train_mIoU: 86.631, proceeding to images: 1109940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16054.137695, train_mIoU: 86.367, proceeding to images: 1139940
W0809 11:39:59.743287 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16054.137695, train_mIoU: 86.367, proceeding to images: 1139940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15910.589844, train_mIoU: 86.890, proceeding to images: 1169940
W0809 11:41:31.521675 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15910.589844, train_mIoU: 86.890, proceeding to images: 1169940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15718.215820, train_mIoU: 87.291, proceeding to images: 1199940
W0809 11:43:04.041648 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15718.215820, train_mIoU: 87.291, proceeding to images: 1199940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15653.660156, train_mIoU: 87.235, proceeding to images: 1229940
W0809 11:44:37.749906 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15653.660156, train_mIoU: 87.235, proceeding to images: 1229940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15607.158203, train_mIoU: 87.826, proceeding to images: 1259940
W0809 11:46:11.953372 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15607.158203, train_mIoU: 87.826, proceeding to images: 1259940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15632.353516, train_mIoU: 87.960, proceeding to images: 1289940
W0809 11:47:45.589566 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15632.353516, train_mIoU: 87.960, proceeding to images: 1289940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15503.353516, train_mIoU: 88.477, proceeding to images: 1319940
W0809 11:49:20.443019 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15503.353516, train_mIoU: 88.477, proceeding to images: 1319940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15565.294922, train_mIoU: 88.465, proceeding to images: 1349940
W0809 11:50:55.308133 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15565.294922, train_mIoU: 88.465, proceeding to images: 1349940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15452.350586, train_mIoU: 88.420, proceeding to images: 1379940
W0809 11:52:29.743525 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15452.350586, train_mIoU: 88.420, proceeding to images: 1379940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15486.342773, train_mIoU: 88.467, proceeding to images: 1409940
W0809 11:54:03.802355 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15486.342773, train_mIoU: 88.467, proceeding to images: 1409940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15421.926758, train_mIoU: 88.752, proceeding to images: 1439940
W0809 11:55:36.616512 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15421.926758, train_mIoU: 88.752, proceeding to images: 1439940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15350.601562, train_mIoU: 88.931, proceeding to images: 1469940
W0809 11:57:09.968218 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15350.601562, train_mIoU: 88.931, proceeding to images: 1469940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15303.336914, train_mIoU: 89.450, proceeding to images: 1499940
W0809 11:58:42.981181 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15303.336914, train_mIoU: 89.450, proceeding to images: 1499940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15212.013672, train_mIoU: 89.101, proceeding to images: 1529940
W0809 12:00:15.669378 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15212.013672, train_mIoU: 89.101, proceeding to images: 1529940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15406.114258, train_mIoU: 89.220, proceeding to images: 1559940
W0809 12:01:47.164890 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15406.114258, train_mIoU: 89.220, proceeding to images: 1559940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15248.031250, train_mIoU: 89.085, proceeding to images: 1589940
W0809 12:03:17.973659 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15248.031250, train_mIoU: 89.085, proceeding to images: 1589940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15195.551758, train_mIoU: 89.392, proceeding to images: 1619940
W0809 12:04:49.984584 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15195.551758, train_mIoU: 89.392, proceeding to images: 1619940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15147.506836, train_mIoU: 89.467, proceeding to images: 1649940
W0809 12:06:24.527531 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15147.506836, train_mIoU: 89.467, proceeding to images: 1649940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15016.031250, train_mIoU: 90.082, proceeding to images: 1679940
W0809 12:07:58.458200 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15016.031250, train_mIoU: 90.082, proceeding to images: 1679940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15094.791016, train_mIoU: 89.668, proceeding to images: 1709940
W0809 12:09:32.152388 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15094.791016, train_mIoU: 89.668, proceeding to images: 1709940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15127.866211, train_mIoU: 89.842, proceeding to images: 1739940
W0809 12:11:06.660435 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15127.866211, train_mIoU: 89.842, proceeding to images: 1739940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15050.127930, train_mIoU: 90.483, proceeding to images: 1769940
W0809 12:12:40.811340 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15050.127930, train_mIoU: 90.483, proceeding to images: 1769940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14934.627930, train_mIoU: 90.264, proceeding to images: 1799940
W0809 12:14:15.222949 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14934.627930, train_mIoU: 90.264, proceeding to images: 1799940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15085.729492, train_mIoU: 89.885, proceeding to images: 1829940
W0809 12:15:50.186215 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15085.729492, train_mIoU: 89.885, proceeding to images: 1829940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15015.750000, train_mIoU: 90.135, proceeding to images: 1859940
W0809 12:17:24.508445 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15015.750000, train_mIoU: 90.135, proceeding to images: 1859940
WARNING:tensorflow:Epoch: 0, Train_Loss: 15051.170898, train_mIoU: 90.144, proceeding to images: 1889940
W0809 12:18:58.382354 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 15051.170898, train_mIoU: 90.144, proceeding to images: 1889940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14804.512695, train_mIoU: 90.755, proceeding to images: 1919940
W0809 12:20:31.431767 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14804.512695, train_mIoU: 90.755, proceeding to images: 1919940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14877.308594, train_mIoU: 90.298, proceeding to images: 1949940
W0809 12:22:04.602123 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14877.308594, train_mIoU: 90.298, proceeding to images: 1949940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14876.750977, train_mIoU: 90.543, proceeding to images: 1979940
W0809 12:23:38.027203 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14876.750977, train_mIoU: 90.543, proceeding to images: 1979940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14812.301758, train_mIoU: 90.827, proceeding to images: 2009940
W0809 12:25:11.683000 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14812.301758, train_mIoU: 90.827, proceeding to images: 2009940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14763.068359, train_mIoU: 90.893, proceeding to images: 2039940
W0809 12:26:43.070731 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14763.068359, train_mIoU: 90.893, proceeding to images: 2039940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14670.847656, train_mIoU: 90.949, proceeding to images: 2069940
W0809 12:28:14.326058 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14670.847656, train_mIoU: 90.949, proceeding to images: 2069940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14734.409180, train_mIoU: 91.176, proceeding to images: 2099940
W0809 12:29:45.401621 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14734.409180, train_mIoU: 91.176, proceeding to images: 2099940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14653.044922, train_mIoU: 90.870, proceeding to images: 2129940
W0809 12:31:16.417758 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14653.044922, train_mIoU: 90.870, proceeding to images: 2129940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14657.314453, train_mIoU: 91.081, proceeding to images: 2159940
W0809 12:32:48.705068 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14657.314453, train_mIoU: 91.081, proceeding to images: 2159940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14682.322266, train_mIoU: 91.232, proceeding to images: 2189940
W0809 12:34:21.930591 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14682.322266, train_mIoU: 91.232, proceeding to images: 2189940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14762.776367, train_mIoU: 91.632, proceeding to images: 2219940
W0809 12:35:56.039917 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14762.776367, train_mIoU: 91.632, proceeding to images: 2219940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14675.513672, train_mIoU: 91.087, proceeding to images: 2249940
W0809 12:37:30.962885 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14675.513672, train_mIoU: 91.087, proceeding to images: 2249940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14664.984375, train_mIoU: 91.405, proceeding to images: 2279940
W0809 12:39:05.580462 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14664.984375, train_mIoU: 91.405, proceeding to images: 2279940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14601.359375, train_mIoU: 91.686, proceeding to images: 2309940
W0809 12:40:40.901481 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14601.359375, train_mIoU: 91.686, proceeding to images: 2309940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14555.372070, train_mIoU: 91.363, proceeding to images: 2339940
W0809 12:42:14.494235 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14555.372070, train_mIoU: 91.363, proceeding to images: 2339940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14586.647461, train_mIoU: 91.531, proceeding to images: 2369940
W0809 12:43:48.083015 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14586.647461, train_mIoU: 91.531, proceeding to images: 2369940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14570.927734, train_mIoU: 91.577, proceeding to images: 2399940
W0809 12:45:21.247256 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14570.927734, train_mIoU: 91.577, proceeding to images: 2399940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14473.008789, train_mIoU: 91.726, proceeding to images: 2429940
W0809 12:46:54.439077 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14473.008789, train_mIoU: 91.726, proceeding to images: 2429940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14557.668945, train_mIoU: 91.543, proceeding to images: 2459940
W0809 12:48:27.785659 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14557.668945, train_mIoU: 91.543, proceeding to images: 2459940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14446.240234, train_mIoU: 91.851, proceeding to images: 2489940
W0809 12:50:01.144580 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14446.240234, train_mIoU: 91.851, proceeding to images: 2489940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14606.335938, train_mIoU: 91.885, proceeding to images: 2519940
W0809 12:51:33.791421 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14606.335938, train_mIoU: 91.885, proceeding to images: 2519940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14497.028320, train_mIoU: 92.079, proceeding to images: 2549940
W0809 12:53:05.174963 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14497.028320, train_mIoU: 92.079, proceeding to images: 2549940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14289.671875, train_mIoU: 92.036, proceeding to images: 2579940
W0809 12:54:35.435014 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14289.671875, train_mIoU: 92.036, proceeding to images: 2579940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14381.075195, train_mIoU: 91.967, proceeding to images: 2609940
W0809 12:56:05.547517 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14381.075195, train_mIoU: 91.967, proceeding to images: 2609940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14388.908203, train_mIoU: 92.361, proceeding to images: 2639940
W0809 12:57:37.258810 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14388.908203, train_mIoU: 92.361, proceeding to images: 2639940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14317.400391, train_mIoU: 92.070, proceeding to images: 2669940
W0809 12:59:10.618251 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14317.400391, train_mIoU: 92.070, proceeding to images: 2669940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14401.824219, train_mIoU: 92.197, proceeding to images: 2699940
W0809 13:00:44.073333 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14401.824219, train_mIoU: 92.197, proceeding to images: 2699940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14297.972656, train_mIoU: 92.162, proceeding to images: 2729940
W0809 13:02:19.476965 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14297.972656, train_mIoU: 92.162, proceeding to images: 2729940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14344.911133, train_mIoU: 92.187, proceeding to images: 2759940
W0809 13:03:53.758109 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14344.911133, train_mIoU: 92.187, proceeding to images: 2759940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14304.176758, train_mIoU: 92.452, proceeding to images: 2789940
W0809 13:05:28.446825 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14304.176758, train_mIoU: 92.452, proceeding to images: 2789940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14207.859375, train_mIoU: 92.566, proceeding to images: 2819940
W0809 13:07:03.159784 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14207.859375, train_mIoU: 92.566, proceeding to images: 2819940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14246.556641, train_mIoU: 92.300, proceeding to images: 2849940
W0809 13:08:38.019552 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14246.556641, train_mIoU: 92.300, proceeding to images: 2849940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14280.240234, train_mIoU: 92.497, proceeding to images: 2879940
W0809 13:10:11.703040 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14280.240234, train_mIoU: 92.497, proceeding to images: 2879940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14312.912109, train_mIoU: 92.318, proceeding to images: 2909940
W0809 13:11:44.800686 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14312.912109, train_mIoU: 92.318, proceeding to images: 2909940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14232.794922, train_mIoU: 92.627, proceeding to images: 2939940
W0809 13:13:17.920147 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14232.794922, train_mIoU: 92.627, proceeding to images: 2939940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14210.915039, train_mIoU: 92.687, proceeding to images: 2969940
W0809 13:14:51.630297 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14210.915039, train_mIoU: 92.687, proceeding to images: 2969940
WARNING:tensorflow:Epoch: 0, Train_Loss: 14185.203125, train_mIoU: 92.550, proceeding to images: 2999940
W0809 13:16:24.403640 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 14185.203125, train_mIoU: 92.550, proceeding to images: 2999940
