2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0816 19:14:30.458605 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 20663.871094, train_mIoU: 72.459, proceeding to images: 270000
WARNING:tensorflow:Epoch: 0, Train_Loss: 20007.578125, train_mIoU: 73.104, proceeding to images: 285000
W0816 19:14:56.453146 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 20007.578125, train_mIoU: 73.104, proceeding to images: 285000
WARNING:tensorflow:Epoch: 0, Train_Loss: 19920.630859, train_mIoU: 73.716, proceeding to images: 300000
W0816 19:15:22.240053 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 19920.630859, train_mIoU: 73.716, proceeding to images: 300000
WARNING:tensorflow:Epoch: 0, Train_Loss: 19469.820312, train_mIoU: 75.284, proceeding to images: 315000
W0816 19:15:48.125397 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 19469.820312, train_mIoU: 75.284, proceeding to images: 315000
WARNING:tensorflow:Epoch: 0, Train_Loss: 19500.976562, train_mIoU: 75.025, proceeding to images: 330000
W0816 19:16:13.923763 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 19500.976562, train_mIoU: 75.025, proceeding to images: 330000
WARNING:tensorflow:Epoch: 0, Train_Loss: 19127.332031, train_mIoU: 76.237, proceeding to images: 345000
W0816 19:16:39.684608 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 19127.332031, train_mIoU: 76.237, proceeding to images: 345000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18806.816406, train_mIoU: 77.273, proceeding to images: 360000
W0816 19:17:05.443415 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18806.816406, train_mIoU: 77.273, proceeding to images: 360000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18687.476562, train_mIoU: 76.907, proceeding to images: 375000
W0816 19:17:31.249379 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18687.476562, train_mIoU: 76.907, proceeding to images: 375000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18868.750000, train_mIoU: 78.447, proceeding to images: 390000
W0816 19:17:56.846111 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18868.750000, train_mIoU: 78.447, proceeding to images: 390000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18437.832031, train_mIoU: 78.729, proceeding to images: 405000
W0816 19:18:22.736914 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18437.832031, train_mIoU: 78.729, proceeding to images: 405000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18263.822266, train_mIoU: 78.705, proceeding to images: 420000
W0816 19:18:48.563846 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18263.822266, train_mIoU: 78.705, proceeding to images: 420000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18373.001953, train_mIoU: 79.162, proceeding to images: 435000
W0816 19:19:14.431802 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18373.001953, train_mIoU: 79.162, proceeding to images: 435000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18009.980469, train_mIoU: 79.800, proceeding to images: 450000
W0816 19:19:40.377620 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18009.980469, train_mIoU: 79.800, proceeding to images: 450000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18068.382812, train_mIoU: 79.975, proceeding to images: 465000
W0816 19:20:06.180095 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18068.382812, train_mIoU: 79.975, proceeding to images: 465000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18078.765625, train_mIoU: 79.996, proceeding to images: 480000
W0816 19:20:31.918297 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18078.765625, train_mIoU: 79.996, proceeding to images: 480000
WARNING:tensorflow:Epoch: 0, Train_Loss: 18156.660156, train_mIoU: 80.922, proceeding to images: 495000
W0816 19:20:57.717004 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 18156.660156, train_mIoU: 80.922, proceeding to images: 495000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17794.750000, train_mIoU: 80.714, proceeding to images: 510000
W0816 19:21:23.423521 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17794.750000, train_mIoU: 80.714, proceeding to images: 510000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17812.515625, train_mIoU: 81.001, proceeding to images: 525000
W0816 19:21:49.238849 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17812.515625, train_mIoU: 81.001, proceeding to images: 525000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17581.972656, train_mIoU: 82.067, proceeding to images: 540000
W0816 19:22:15.021179 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17581.972656, train_mIoU: 82.067, proceeding to images: 540000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17148.330078, train_mIoU: 81.622, proceeding to images: 555000
W0816 19:22:41.103775 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17148.330078, train_mIoU: 81.622, proceeding to images: 555000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17467.728516, train_mIoU: 82.529, proceeding to images: 570000
W0816 19:23:07.054689 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17467.728516, train_mIoU: 82.529, proceeding to images: 570000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17416.107422, train_mIoU: 82.639, proceeding to images: 585000
W0816 19:23:32.874039 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17416.107422, train_mIoU: 82.639, proceeding to images: 585000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17542.916016, train_mIoU: 83.086, proceeding to images: 600000
W0816 19:23:58.532423 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17542.916016, train_mIoU: 83.086, proceeding to images: 600000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-1
W0816 19:23:58.564795 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-1
WARNING:tensorflow:Epoch: 0, Train_Loss: 17384.109375, train_mIoU: 82.221, proceeding to images: 615000
W0816 19:24:24.228731 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17384.109375, train_mIoU: 82.221, proceeding to images: 615000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17225.576172, train_mIoU: 82.919, proceeding to images: 630000
W0816 19:24:50.168844 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17225.576172, train_mIoU: 82.919, proceeding to images: 630000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17281.230469, train_mIoU: 82.978, proceeding to images: 645000
W0816 19:25:16.098960 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17281.230469, train_mIoU: 82.978, proceeding to images: 645000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17253.382812, train_mIoU: 83.616, proceeding to images: 660000
W0816 19:25:41.869620 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17253.382812, train_mIoU: 83.616, proceeding to images: 660000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16913.716797, train_mIoU: 84.143, proceeding to images: 675000
W0816 19:26:07.328668 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16913.716797, train_mIoU: 84.143, proceeding to images: 675000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17204.203125, train_mIoU: 83.562, proceeding to images: 690000
W0816 19:26:32.900334 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17204.203125, train_mIoU: 83.562, proceeding to images: 690000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17059.125000, train_mIoU: 83.907, proceeding to images: 705000
W0816 19:26:58.823484 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17059.125000, train_mIoU: 83.907, proceeding to images: 705000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16730.146484, train_mIoU: 83.917, proceeding to images: 720000
W0816 19:27:24.626807 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16730.146484, train_mIoU: 83.917, proceeding to images: 720000
WARNING:tensorflow:Epoch: 0, Train_Loss: 17204.289062, train_mIoU: 83.815, proceeding to images: 735000
W0816 19:27:50.379559 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 17204.289062, train_mIoU: 83.815, proceeding to images: 735000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16820.083984, train_mIoU: 83.992, proceeding to images: 750000
W0816 19:28:16.188050 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16820.083984, train_mIoU: 83.992, proceeding to images: 750000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16650.097656, train_mIoU: 84.839, proceeding to images: 765000
W0816 19:28:41.893721 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16650.097656, train_mIoU: 84.839, proceeding to images: 765000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16751.148438, train_mIoU: 84.673, proceeding to images: 780000
W0816 19:29:07.711359 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16751.148438, train_mIoU: 84.673, proceeding to images: 780000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16656.708984, train_mIoU: 84.897, proceeding to images: 795000
W0816 19:29:33.496667 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16656.708984, train_mIoU: 84.897, proceeding to images: 795000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16517.427734, train_mIoU: 85.132, proceeding to images: 810000
W0816 19:29:59.098729 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16517.427734, train_mIoU: 85.132, proceeding to images: 810000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16823.455078, train_mIoU: 85.021, proceeding to images: 825000
W0816 19:30:24.933680 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16823.455078, train_mIoU: 85.021, proceeding to images: 825000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16626.300781, train_mIoU: 85.099, proceeding to images: 840000
W0816 19:30:50.958144 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16626.300781, train_mIoU: 85.099, proceeding to images: 840000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16707.046875, train_mIoU: 84.846, proceeding to images: 855000
W0816 19:31:16.885709 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16707.046875, train_mIoU: 84.846, proceeding to images: 855000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16490.998047, train_mIoU: 85.448, proceeding to images: 870000
W0816 19:31:42.534430 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16490.998047, train_mIoU: 85.448, proceeding to images: 870000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16471.615234, train_mIoU: 84.178, proceeding to images: 885000
W0816 19:32:08.334235 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16471.615234, train_mIoU: 84.178, proceeding to images: 885000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16633.744141, train_mIoU: 84.597, proceeding to images: 900000
W0816 19:32:34.094509 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16633.744141, train_mIoU: 84.597, proceeding to images: 900000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16493.998047, train_mIoU: 85.728, proceeding to images: 915000
W0816 19:32:59.752774 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16493.998047, train_mIoU: 85.728, proceeding to images: 915000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16517.419922, train_mIoU: 85.284, proceeding to images: 930000
W0816 19:33:25.644258 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16517.419922, train_mIoU: 85.284, proceeding to images: 930000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16327.873047, train_mIoU: 86.273, proceeding to images: 945000
W0816 19:33:51.320024 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16327.873047, train_mIoU: 86.273, proceeding to images: 945000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16116.533203, train_mIoU: 85.892, proceeding to images: 960000
W0816 19:34:17.085552 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16116.533203, train_mIoU: 85.892, proceeding to images: 960000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16312.513672, train_mIoU: 85.998, proceeding to images: 975000
W0816 19:34:42.992566 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16312.513672, train_mIoU: 85.998, proceeding to images: 975000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16403.833984, train_mIoU: 85.956, proceeding to images: 990000
W0816 19:35:08.795968 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16403.833984, train_mIoU: 85.956, proceeding to images: 990000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16254.124023, train_mIoU: 86.150, proceeding to images: 1005000
W0816 19:35:34.560566 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16254.124023, train_mIoU: 86.150, proceeding to images: 1005000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16445.291016, train_mIoU: 86.489, proceeding to images: 1020000
W0816 19:36:00.304574 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16445.291016, train_mIoU: 86.489, proceeding to images: 1020000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16149.298828, train_mIoU: 86.610, proceeding to images: 1035000
W0816 19:36:26.003303 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16149.298828, train_mIoU: 86.610, proceeding to images: 1035000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16331.903320, train_mIoU: 85.977, proceeding to images: 1050000
W0816 19:36:51.711758 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16331.903320, train_mIoU: 85.977, proceeding to images: 1050000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16335.933594, train_mIoU: 85.922, proceeding to images: 1065000
W0816 19:37:17.449484 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16335.933594, train_mIoU: 85.922, proceeding to images: 1065000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16544.628906, train_mIoU: 85.938, proceeding to images: 1080000
W0816 19:37:43.095519 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16544.628906, train_mIoU: 85.938, proceeding to images: 1080000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15989.283203, train_mIoU: 86.363, proceeding to images: 1095000
W0816 19:38:08.777166 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15989.283203, train_mIoU: 86.363, proceeding to images: 1095000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16273.513672, train_mIoU: 86.625, proceeding to images: 1110000
W0816 19:38:34.515086 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16273.513672, train_mIoU: 86.625, proceeding to images: 1110000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16388.128906, train_mIoU: 86.080, proceeding to images: 1125000
W0816 19:39:00.325102 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16388.128906, train_mIoU: 86.080, proceeding to images: 1125000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16107.930664, train_mIoU: 86.213, proceeding to images: 1140000
W0816 19:39:25.885337 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16107.930664, train_mIoU: 86.213, proceeding to images: 1140000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16342.868164, train_mIoU: 86.115, proceeding to images: 1155000
W0816 19:39:51.572161 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16342.868164, train_mIoU: 86.115, proceeding to images: 1155000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15873.004883, train_mIoU: 87.036, proceeding to images: 1170000
W0816 19:40:17.552647 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15873.004883, train_mIoU: 87.036, proceeding to images: 1170000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15975.309570, train_mIoU: 86.676, proceeding to images: 1185000
W0816 19:40:43.158511 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15975.309570, train_mIoU: 86.676, proceeding to images: 1185000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16030.006836, train_mIoU: 86.805, proceeding to images: 1200000
W0816 19:41:08.895234 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16030.006836, train_mIoU: 86.805, proceeding to images: 1200000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-2
W0816 19:41:08.921246 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-2
WARNING:tensorflow:Epoch: 0, Train_Loss: 15894.666016, train_mIoU: 86.138, proceeding to images: 1215000
W0816 19:41:34.646763 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15894.666016, train_mIoU: 86.138, proceeding to images: 1215000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16010.991211, train_mIoU: 86.846, proceeding to images: 1230000
W0816 19:42:00.384344 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16010.991211, train_mIoU: 86.846, proceeding to images: 1230000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15966.883789, train_mIoU: 86.626, proceeding to images: 1245000
W0816 19:42:26.277474 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15966.883789, train_mIoU: 86.626, proceeding to images: 1245000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15905.374023, train_mIoU: 87.466, proceeding to images: 1260000
W0816 19:42:51.825520 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15905.374023, train_mIoU: 87.466, proceeding to images: 1260000
WARNING:tensorflow:Epoch: 0, Train_Loss: 16017.973633, train_mIoU: 86.982, proceeding to images: 1275000
W0816 19:43:17.844559 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 16017.973633, train_mIoU: 86.982, proceeding to images: 1275000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15864.404297, train_mIoU: 87.608, proceeding to images: 1290000
W0816 19:43:43.557653 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15864.404297, train_mIoU: 87.608, proceeding to images: 1290000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15891.135742, train_mIoU: 87.673, proceeding to images: 1305000
W0816 19:44:09.244390 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15891.135742, train_mIoU: 87.673, proceeding to images: 1305000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15899.966797, train_mIoU: 87.259, proceeding to images: 1320000
W0816 19:44:34.864555 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15899.966797, train_mIoU: 87.259, proceeding to images: 1320000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15884.255859, train_mIoU: 87.688, proceeding to images: 1335000
W0816 19:45:00.573213 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15884.255859, train_mIoU: 87.688, proceeding to images: 1335000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15877.006836, train_mIoU: 87.677, proceeding to images: 1350000
W0816 19:45:26.022759 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15877.006836, train_mIoU: 87.677, proceeding to images: 1350000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15906.642578, train_mIoU: 87.536, proceeding to images: 1365000
W0816 19:45:51.692228 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15906.642578, train_mIoU: 87.536, proceeding to images: 1365000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15721.192383, train_mIoU: 87.506, proceeding to images: 1380000
W0816 19:46:17.104785 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15721.192383, train_mIoU: 87.506, proceeding to images: 1380000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15830.233398, train_mIoU: 87.188, proceeding to images: 1395000
W0816 19:46:42.608188 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15830.233398, train_mIoU: 87.188, proceeding to images: 1395000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15759.145508, train_mIoU: 88.302, proceeding to images: 1410000
W0816 19:47:08.056932 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15759.145508, train_mIoU: 88.302, proceeding to images: 1410000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15627.315430, train_mIoU: 88.256, proceeding to images: 1425000
W0816 19:47:33.832017 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15627.315430, train_mIoU: 88.256, proceeding to images: 1425000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15626.840820, train_mIoU: 87.980, proceeding to images: 1440000
W0816 19:47:59.735279 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15626.840820, train_mIoU: 87.980, proceeding to images: 1440000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15536.155273, train_mIoU: 88.237, proceeding to images: 1455000
W0816 19:48:25.586944 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15536.155273, train_mIoU: 88.237, proceeding to images: 1455000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15710.089844, train_mIoU: 88.029, proceeding to images: 1470000
W0816 19:48:51.397082 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15710.089844, train_mIoU: 88.029, proceeding to images: 1470000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15691.933594, train_mIoU: 88.276, proceeding to images: 1485000
